tid,label,lat,lon
3044,142,39.0671746,-94.5818403
3044,142,39.2946699535,-94.7190999985
3044,142,32.8453777818,-96.8521213531
3044,142,32.7855066694,-96.8015348911
3044,142,32.7853949167,-96.80094005
3044,142,32.7995967833,-96.8058156833
3044,142,32.7813765833,-96.80666895
3044,142,32.8453777818,-96.8521213531
3044,142,39.2974431129,-94.716053009
3044,142,39.2974431129,-94.716053009
3044,142,39.2989458869,-94.7206664085
3044,142,41.9780286285,-87.9036712646
3044,142,41.9812756333,-87.90638435
3044,142,41.0684160761,-73.7056446075
3044,142,41.0684160761,-73.7056446075
3044,142,41.9812756333,-87.90638435
3044,142,41.9780286285,-87.9036712646
3044,142,39.2974431129,-94.716053009
3044,142,39.2989458869,-94.7206664085
3044,142,38.9250621134,-94.7280263901
3045,142,39.0686298994,-94.5851182938
3045,142,39.0971036646,-94.5799040794
3045,142,39.0571153,-94.60515975
3045,142,39.0541264167,-94.59471595
3045,142,39.09154415,-94.5780801667
3045,142,38.9934553173,-94.66802001
3045,142,39.0182186167,-94.6653549667
3045,142,38.96992395,-94.6072255
3045,142,39.0436208167,-94.5870482833
3045,142,39.0425133667,-94.5876288333
3045,142,39.0510872833,-94.5859225167
3045,142,39.1116411333,-94.5892139
3045,142,39.2974431129,-94.716053009
3045,142,41.4115138761,-81.839196682
3052,142,38.9123118167,-94.77684245
3052,142,39.2974431129,-94.716053009
3052,142,41.9780286285,-87.9036712646
3052,142,39.9979913457,-82.8840136528
3052,142,39.9664021958,-83.0018011753
3052,142,39.9397862615,-82.9913320579
3052,142,39.9726829167,-83.00156595
3052,142,39.97384445,-83.00296395
3052,142,39.9979913457,-82.8840136528
3052,142,41.9780286285,-87.9036712646
3052,142,39.2974431129,-94.716053009
3052,142,39.084500669,-94.5841150612
3052,142,39.0686298994,-94.5851182938
3052,142,39.0671746,-94.5818403
3052,142,39.0895805012,-94.5816029093
3052,142,39.2974431129,-94.716053009
3061,142,39.0986107299,-94.5831656456
3061,142,39.0976019167,-94.5823754667
3061,142,39.0975763333,-94.5827937
3061,142,39.2974431129,-94.716053009
3061,142,41.9780286285,-87.9036712646
3061,142,41.89423245,-87.63825265
3061,142,41.9780286285,-87.9036712646
3061,142,40.7745781069,-73.8720059395
3061,142,40.826946067,-73.9281177521
3061,142,40.8514833821,-73.9520859718
3061,142,40.8135818706,-74.0744376183
3061,142,40.7626417249,-74.0091848373
3061,142,40.7538160368,-73.983618021
3061,142,40.7568799674,-73.9862251282
3061,142,40.7509521389,-73.9868547578
3061,142,40.7679723279,-73.9818692207
3061,142,40.7805414319,-73.9668273926
3061,142,40.7750005944,-73.9826095104
3061,142,40.8514833821,-73.9520859718
3061,142,41.0684160761,-73.7056446075
3061,142,41.9780286285,-87.9036712646
3061,142,39.2974431129,-94.716053009
3062,142,39.0937690318,-94.5831439181
3062,142,39.2974431129,-94.716053009
3062,142,41.9780286285,-87.9036712646
3062,142,41.8875484185,-87.6214340872
3062,142,41.8676090167,-87.6146364167
3062,142,41.8745460194,-87.6204299927
3062,142,41.8758002454,-87.618970871
3062,142,41.882214787,-87.6225757599
3062,142,41.8814799033,-87.623745203
3062,142,41.8826079333,-87.6233696833
3062,142,41.9479207274,-87.6558351517
3062,142,41.8879013062,-87.6258850098
3062,142,41.8947664136,-87.623847127
3062,142,41.9780286285,-87.9036712646
3062,142,41.978076879,-87.906621877
3062,142,39.2974431129,-94.716053009
3062,142,39.0414550166,-94.5944577456
3062,142,38.9798364667,-94.6327464667
3062,142,39.2974431129,-94.716053009
3071,143,30.2963208,-97.8320287
3071,143,30.4250362,-97.7157430833
3071,143,30.2679095833,-97.7493124167
3071,143,30.2668674465,-97.7418448098
3071,143,30.2963208,-97.8320287
3071,143,30.2902613167,-97.8232754333
3071,143,30.2696496544,-97.7489876747
3071,143,30.2948856333,-97.8718113833
3071,143,30.2963208,-97.8320287
3071,143,30.2510462058,-97.7493242919
3071,143,30.25087565,-97.74911095
3071,143,30.2963208,-97.8320287
3071,143,30.2779887167,-97.7725491333
3071,143,30.2948856333,-97.8718113833
3071,143,30.2963208,-97.8320287
3074,143,30.2699606,-97.7498949
3074,143,30.2699606,-97.7498949
3074,143,30.2694087356,-97.7495884895
3074,143,30.2921751,-97.8270514
3074,143,30.2911559667,-97.8589226
3074,143,30.29171255,-97.8601781333
3074,143,30.2963208,-97.8320287
3074,143,30.2918763167,-97.8736784167
3074,143,30.29611945,-97.8324151
3074,143,30.2963208,-97.8320287
3074,143,30.29171255,-97.8601781333
3074,143,30.2918763167,-97.8736784167
3074,143,30.3159570667,-97.73368835
3074,143,30.2668906357,-97.7456858754
3074,143,30.2893718167,-97.8711387
3074,143,30.3947917366,-97.7524960041
3074,143,30.2702612148,-97.7500927448
3074,143,30.2707927167,-97.75620325
3074,143,30.2963208,-97.8320287
3074,143,30.29611945,-97.8324151
3079,143,30.33723235,-97.8038334833
3079,143,30.2963208,-97.8320287
3079,143,30.2731067667,-97.8005367333
3079,143,30.2521930833,-97.7484045667
3079,143,30.2902613167,-97.8232754333
3079,143,30.2668906357,-97.7456858754
3079,143,30.2890861994,-97.827691563
3079,143,30.2890861994,-97.827691563
3079,143,30.2780520833,-97.77145385
3079,143,30.3087739636,-97.7503931522
3079,143,30.2670597466,-97.7445405722
3079,143,30.26714855,-97.74442975
3079,143,30.2921751,-97.8270514
3086,143,30.2473575319,-97.7507579327
3086,143,30.2963208,-97.8320287
3086,143,30.2963208,-97.8320287
3086,143,30.2902613167,-97.8232754333
3086,143,30.2493640765,-97.7494704723
3086,143,30.2471582655,-97.7503073215
3086,143,30.2893718167,-97.8711387
3086,143,30.2561088167,-97.74634525
3086,143,30.2686964002,-97.7456147969
3086,143,30.2893718167,-97.8711387
3086,143,30.2963208,-97.8320287
3086,143,30.29611945,-97.8324151
3086,143,30.2963208,-97.8320287
3086,143,30.2959193333,-97.831864
3086,143,30.2510462058,-97.7493242919
3086,143,30.2650364594,-97.7461831119
3086,143,30.3148693597,-97.7329695225
3087,143,30.2707337816,-97.7537029982
3087,143,30.29611945,-97.8324151
3087,143,30.2902613167,-97.8232754333
3087,143,30.2911559667,-97.8589226
3087,143,30.3426322104,-97.7379759826
3087,143,30.3892482768,-97.741574049
3087,143,30.25087565,-97.74911095
3087,143,30.2963208,-97.8320287
3087,143,30.2581590238,-97.8077495098
3087,143,30.2911559667,-97.8589226
3087,143,30.2963208,-97.8320287
3087,143,30.2844250167,-97.7192044167
3087,143,30.2636079743,-97.7395677567
3109,143,30.2015573297,-97.6671266556
3109,143,37.6163560649,-122.3861503601
3109,143,37.7984177512,-122.4305585388
3109,143,37.797975469,-122.428604484
3109,143,37.48581635,-122.2291767333
3109,143,37.7975219374,-122.432590127
