tid,label,lat,lon
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3176,41,39.739154,-104.984703
3181,41,39.75015,-105.00028
3181,41,43.549975,-96.700327
3181,41,39.739154,-104.984703
3181,41,39.762352,-104.982366
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3181,41,39.720334,-104.903522
3181,41,39.739154,-104.984703
3181,41,39.751425,-105.000289
3181,41,39.75809,-104.903216
3181,41,39.739154,-104.984703
3181,41,39.739154,-104.984703
3187,41,39.75015,-105.00028
3187,41,39.739154,-104.984703
3187,41,39.746295,-104.979879
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.739154,-104.984703
3187,41,39.739154,-104.984703
3187,41,39.75015,-105.00028
3187,41,39.75015,-105.00028
3187,41,39.785236,-104.891552
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.762146,-104.98248
3187,41,39.764252,-104.978498
3190,41,39.762352,-104.982366
3190,41,39.739154,-104.984703
3190,41,39.739154,-104.984703
3190,41,39.739154,-104.984703
3190,41,39.739154,-104.984703
3190,41,39.762352,-104.982366
3190,41,39.694404,-104.941066
3190,41,39.739154,-104.984703
3190,41,39.762325,-104.98227
3190,41,39.739154,-104.984703
3190,41,39.756277,-104.991222
3190,41,39.762352,-104.982366
3190,41,39.762325,-104.98227
3194,41,39.748395,-104.998479
3194,41,39.748395,-104.998479
3194,41,39.748508,-105.00007
3194,41,39.878664,-104.682105
3194,41,40.788387,-111.977773
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
3194,41,40.759936,-111.884937
