tid,lat,lon,label
126,40.833165200622396,-73.9418603427692,6
126,40.8340978041072,-73.94526722258809,6
126,40.833165200622396,-73.9418603427692,6
126,40.7646959283254,-73.8851974964414,6
126,40.7660790376824,-73.88352870941159,6
126,40.7300987360962,-73.86145271602659,6
126,40.7497034836652,-73.9878129959106,6
126,40.6900872257332,-73.9817776229191,6
126,40.833165200622396,-73.9418603427692,6
126,40.71163490408129,-74.01029350146509,6
126,40.9123450467868,-73.90275478363041,6
126,40.7463791194241,-73.9818906784058,6
126,40.6904333657826,-73.9852809906006,6
126,40.7994853414517,-73.9683072897888,6
126,40.794675785524895,-73.9717626571655,6
126,40.833165200622396,-73.9418603427692,6
126,40.757164476937795,-73.9144165607695,6
126,40.7491426612534,-73.93783807754521,6
131,40.6880585097395,-73.9804905425158,6
131,40.7463791194241,-73.9818906784058,6
131,40.756733682142794,-73.9544570446014,6
131,40.6990888502098,-73.80676279569451,6
131,40.741537223844205,-73.9880619250153,6
131,40.765006420148204,-73.88726234436041,6
131,40.7493437370736,-73.9393661357916,6
131,40.63166740426,-73.9470294772386,6
131,40.6315437417551,-73.9468740877078,6
131,40.8340978041072,-73.94526722258809,6
131,40.833165200622396,-73.9418603427692,6
131,40.821344149632296,-73.9540386199951,6
131,40.6930853448663,-73.9284825325012,6
131,40.7000976385889,-73.764089368604,6
131,40.675536508907705,-73.8717549157205,6
131,40.8192174354861,-73.9571721746063,6
131,40.8331899687798,-73.861504400651,6
131,40.6900872257332,-73.9817776229191,6
131,40.7468342989195,-73.8915538787842,6
131,40.773839,-73.87122,6
131,40.80776768595,-73.94554138183591,6
131,40.8080704035114,-73.9457264435875,6
131,40.689912719457396,-73.9815044403076,6
133,40.833165200622396,-73.9418603427692,6
133,40.821344149632296,-73.9540386199951,6
133,40.7124594856564,-73.7844586372375,6
133,40.7439786438383,-73.92731656876941,6
133,40.759478666551104,-73.8300985117754,6
133,40.7735868756884,-73.8415145874023,6
133,40.7592855009274,-73.83078575134279,6
133,40.83413855978571,-73.9455842971802,6
133,40.833165200622396,-73.9418603427692,6
133,40.833165200622396,-73.9418603427692,6
135,40.6900872257332,-73.9817776229191,6
135,40.7085883614824,-73.9910316467285,6
